save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
thaeln_geist,0,15048.033,0.836,0.278,2.832,1196.1696256248242,0,18000,2.0.66,windows-x86_64
thaeln_geist,1,14433.126,0.802,0.244,2.741,1247.131078880625,0,18000,2.0.66,windows-x86_64
thaeln_geist,2,14421.777,0.801,0.274,2.474,1248.112489882488,0,18000,2.0.66,windows-x86_64
thaeln_geist,3,14278.003,0.793,0.257,2.155,1260.6805027285677,0,18000,2.0.66,windows-x86_64
thaeln_geist,4,15373.595,0.854,0.254,2.579,1170.838701032517,0,18000,2.0.66,windows-x86_64
thaeln_geist,5,15133.848,0.841,0.278,2.692,1189.386863142804,0,18000,2.0.66,windows-x86_64
thaeln_geist,6,15115.695,0.84,0.259,2.63,1190.8152420381598,0,18000,2.0.66,windows-x86_64
thaeln_geist,7,15265.368,0.848,0.291,2.845,1179.1396054127224,0,18000,2.0.66,windows-x86_64
thaeln_geist,8,15142.906,0.841,0.281,2.791,1188.6754101227334,0,18000,2.0.66,windows-x86_64
thaeln_geist,9,15077.601,0.838,0.279,2.389,1193.8238715827538,0,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,0,13381.694,0.743,0.216,3.198,1345.121178230499,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,1,13542.625,0.752,0.206,3.224,1329.1367072484102,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,2,13374.404,0.743,0.219,3.437,1345.8543648001062,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,3,13988.846,0.777,0.223,3.609,1286.7394494156274,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,4,13971.623,0.776,0.216,3.698,1288.3256297425146,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,5,14062.201,0.781,0.232,3.235,1280.027216223122,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,6,14103.352,0.784,0.235,3.275,1276.2923310713652,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,7,14080.843,0.782,0.217,3.417,1278.332554379024,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,8,14003.107,0.778,0.221,3.301,1285.4290122899154,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln_geist_abuc,9,14029.013,0.779,0.223,3.237,1283.055336822341,7.7377366284709606,18000,2.0.66,windows-x86_64
thaeln,0,13267.105,0.737,0.218,3.871,1356.739092665657,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,1,13434.792,0.746,0.217,3.44,1339.804888680078,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,2,13195.033,0.733,0.209,2.992,1364.14967662453,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,3,13495.396,0.75,0.226,3.215,1333.7882045106346,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,4,13227.426,0.735,0.218,2.909,1360.8089737186963,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,5,13206.989,0.734,0.214,3.139,1362.9147415811433,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,6,14065.687,0.781,0.235,3.51,1279.7099779058071,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,7,13992.994,0.777,0.239,3.195,1286.3580160185875,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,8,13932.134,0.774,0.234,3.067,1291.9772376579208,9.87411405974757,18000,2.0.66,windows-x86_64
thaeln,9,14064.565,0.781,0.229,3.544,1279.812066708071,9.87411405974757,18000,2.0.66,windows-x86_64
