save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_prod_mod_160_azhrei,0,35145.321,1.464,0.315,5.178,682.8789527914682,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,1,35157.549,1.465,0.34,4.308,682.6414435204229,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,2,35289.008,1.47,0.323,4.311,680.0984601210665,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,3,36155.722,1.506,0.325,5.8,663.7953461418914,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,4,36117.431,1.505,0.339,6.741,664.4990890963425,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,5,35548.817,1.481,0.337,4.28,675.1279515152361,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,6,35431.998,1.476,0.343,4.363,677.353842704552,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,7,35520.235,1.48,0.335,4.386,675.6712054410676,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,8,36397.824,1.517,0.348,5.95,659.3800772265946,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,9,35581.614,1.483,0.323,4.407,674.5056590181659,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,10,35366.881,1.474,0.319,4.271,678.6009769987916,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,11,35307.964,1.471,0.328,4.425,679.7333315509214,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,12,35506.571,1.479,0.334,4.333,675.9312241106019,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,13,35623.569,1.484,0.325,4.615,673.7112724443751,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,14,35579.053,1.482,0.34,4.536,674.5542103102069,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,15,35559.472,1.482,0.332,4.343,674.9256569388881,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,16,36106.519,1.504,0.345,4.358,664.6999119466487,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,17,35627.738,1.484,0.335,4.797,673.6324377371362,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,18,35630.639,1.485,0.334,4.404,673.5775914655923,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,19,35629.104,1.485,0.342,4.278,673.6066110447234,0,24000,2.0.72,windows-x86_64
