save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_prod_mod_80_thaeln_cars,0,11537.833,1.202,0.227,23.962,832.045324282298,0,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,1,11655.576,1.214,0.245,23.597,823.6401186865412,0,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,2,11639.288,1.212,0.245,23.496,824.7927192797359,0,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,3,11648.55,1.213,0.233,23.428,824.1369097441313,0,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,4,11603.791,1.209,0.237,23.589,827.31583152437,0,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,5,11587.346,1.207,0.223,23.744,828.4899751849993,0,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,0,11086.657,1.155,0.183,23.464,865.9057459791532,4.048475682101631,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,1,11091.599,1.155,0.181,23.617,865.5199308954461,4.048475682101631,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,2,11120.611,1.158,0.179,23.313,863.2619196912831,4.048475682101631,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,3,11112.85,1.158,0.177,23.169,863.8648051579927,4.048475682101631,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,4,11330.08,1.18,0.186,23.339,847.3020490587886,4.048475682101631,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked,5,11222.979,1.169,0.178,23.834,855.387860923557,4.048475682101631,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,0,10942.657,1.14,0.212,23.34,877.3006409686424,5.198058153312806,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,1,10995.856,1.145,0.219,23.467,873.0561767996962,5.198058153312806,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,2,10989.874,1.145,0.229,24.119,873.5313980851828,5.198058153312806,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,3,10989.621,1.145,0.225,23.152,873.5515082822238,5.198058153312806,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,4,11093.837,1.156,0.23,23.605,865.3453264186232,5.198058153312806,9600,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars_green_clocked_one_slot,5,11221.752,1.169,0.234,23.411,855.4813900717107,5.198058153312806,9600,2.0.72,windows-x86_64
